class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39940,,1150,1084,0,0,0,0,0,0,996,586922,2656838,1031432,101926,10328,1952660,6226,0,0,0,0,3580784,2867788,1069208,586006,0,0,0,0,728,276,0,0,0,0,0,305350,2859520,753604,469968,0,3954,1616,2508,396584,2239428,1729184,15168,0,0,0,2667884,734098,262798,155378,102564,82514,134580,248626,0,0,4651254,4224,1250,2866,78,1952660,59930,251422,811056,230860,248300,421720,,,,,,156900,39939.59,4651254,4651254,4614998,18778,75922,92694,1010040,4388442,1209600,132666,0,278,0,2761316.16,0,1623057.6,0,0,0,0,0,110776,1533970,2147370,556218,36296,3696,116,278,298,4651254,,8282,994,91866,606002,417638,2518758,712942,31602,358,0,1640,618,2598386,550890,0,428,0,64,2879324,5314,592,0,0,0,0,0,0,0,0,28430,20826,6574,0,0,54898,32240,564700,226646,3341398,8008,0,0,296330,2238.84,2364,1691378,780604,512388,303556,588178,504662,6434,856,386,0,0,0
neg,36600,,0,,0,0,0,0,0,0,2308,346226,1522038,450470,190,0,1110838,0,0,0,0,0,2023174,1763510,503900,207146,0,0,0,0,0,0,0,0,0,0,0,17180,738440,1316688,248924,0,2552,1606,2812,8646,1170680,1134062,870,4,0,0,893644,322834,208314,160246,131154,135760,232582,218326,18372,0,2527630,4,18,172,170,1110838,33424,251428,250428,286340,197960,1310700,1310700,1310700,1310700,1310700,1310700,14020,36600.37,2527630,2527630,2493388,16853,306230,6464,102800,2321232,1209600,0,,,,2127696,0,192522.24,,,0,0,0,78228,845580,1225040,161232,8768,2232,152,,0,2527630,,1820,412,400280,104594,223338,1489292,99852,1644,0,0,,,,,,,,,,674,12,0,0,0,0,0,0,0,0,18028,13640,2372,0,0,25604,4054,1837680,359106,0,0,0,0,6600390,,,202868,439300,350680,183982,450232,377350,135798,63258,108614,9150,0,0
neg,40614,,78,76,0,0,0,0,0,0,125870,1573662,827262,10316,0,0,1130172,0,0,0,0,0,2330940,2062396,346078,222040,0,0,0,0,78,28,0,0,0,0,0,176284,1757132,292828,310866,0,1546,212,390,14306,1327776,1172108,20772,0,0,0,973666,493132,251680,228142,259634,265910,64946,0,0,0,2677442,0,28,240,0,1130172,30556,219202,126226,158700,148660,,,,,,,34060,40614.93,2677442,2677442,2683998,15056,2810,23084,253300,2537110,1209600,69230,0,112,0,2331971.52,0,203109.12,0,0,0,0,7222,405306,1462838,605480,47860,5718,2380,306,86,100,2677442,,3048,460,2192,89188,94396,1692738,625332,29342,414,0,116,114,383370,103258,0,122,0,42,2344452,1486,252,0,0,0,0,0,0,0,0,16134,28170,6304,0,0,77622,11840,6984000,774256,0,0,0,0,1562800,1013.1,1038,218878,387500,356012,227636,657944,424202,176688,78332,9918,0,0,0
neg,44186,,866,674,0,0,0,0,0,0,172498,1803932,760962,117032,3182,0,1300880,0,0,0,2508,3568,2586844,2262724,813630,263578,0,0,0,0,256,1204,0,0,0,0,0,1894,1485276,215376,1155060,0,2052,816,1600,22638,1161910,1664532,4058,0,0,0,784426,887670,345696,254540,192496,169238,163676,59864,0,0,3403592,74,22,186,20,1300880,37586,600378,210638,296980,252100,,,,,,,257700,44185.96,3403592,3403592,3397004,15612,2070,94126,977420,2857606,1209600,72994,0,170,0,2542808.64,0,312439.68,0,0,0,0,21504,749842,1516632,478530,78566,10678,1814,40,4,10,3403592,,4558,674,97866,171406,133396,2001746,427528,20326,106,0,740,3360,2494218,44,0,786,0,44,2573624,2046,80,0,0,0,0,0,0,0,0,19696,34872,8618,0,0,78482,11946,48660,8996,0,0,0,0,4505680,1191.04,1400,338670,516308,329980,186344,438740,486140,319568,141482,100054,320,0,0
neg,2416,,,,0,0,0,0,0,0,150,28042,105930,3834,0,0,39118,0,0,,0,0,118204,105414,56362,8566,0,0,0,0,0,0,0,0,0,0,0,6798,84922,14232,32004,0,1760,134,144,116,3620,132180,2,0,0,0,81728,38858,11722,4372,462,198,466,150,0,0,174614,0,1272,298,0,39118,1450,43408,12806,0,0,0,0,0,0,0,0,55920,2415.22,174614,174614,,461,3846,,174240,,1209600,0,,,,,,,,,0,0,0,16252,76852,43456,1126,230,40,0,,0,174614,,1672,42,4428,3512,11426,111072,5068,732,4,0,,,,,,,,,,108,50,,,,,,,,,788,808,276,0,0,2404,650,864800,103416,0,0,0,0,,,,11454,12576,8632,5506,47410,52378,0,0,0,0,0,0
neg,1962,,20,18,0,0,0,0,0,0,138,59892,58198,456,0,0,46700,0,0,0,0,0,111142,99832,21558,8136,0,0,0,0,58,20,0,0,0,0,0,5534,94934,3144,15072,0,104,18,50,68,22512,95902,30,0,0,0,47888,33478,18416,8562,5648,3722,926,44,0,0,132742,0,10,64,0,46700,1230,13256,8190,,,,,,,,,21140,1961.99,132742,132742,135242,410,0,13072,132400,118684,1209600,3116,2,4,0,106656.96,0,11848.32,0,0,0,0,0,21564,80440,15180,1232,238,30,0,0,6,132742,,226,32,82,5328,4780,71780,35042,1408,6,0,38,86,104498,56318,0,0,0,20,107770,124,68,0,0,0,0,0,0,0,0,728,488,156,0,0,2538,458,4800,492,0,0,0,0,962030,78.74,96,13606,14774,7782,5202,14900,61864,556,0,0,0,0,0
neg,66892,,462,450,0,0,0,0,0,0,49860,1232722,2545910,968338,63888,1586,2152804,3378,0,0,0,0,3923682,2994002,1223458,798200,0,0,0,0,348,146,0,0,0,0,0,37100,2541530,1625682,657992,0,3966,1390,2084,37832,2856210,1960300,522,0,0,0,1652830,1424808,495906,340230,259968,239856,231270,213614,3822,0,5148042,164,234,3058,74,2152804,75470,495828,714776,261340,304620,310480,273220,,,,,60180,66892.36,5148042,5148042,5107162,26644,611090,19992,297180,4862304,1209600,108248,4,110,0,4098239.04,41721.6,718331.52,0,0,0,0,1192,397186,1688386,2089544,650370,29304,6068,254,8,14,5148042,,8070,1232,49428,524190,257342,2519584,1462328,39772,358,0,756,470,883180,76470,0,76894,0,42,4138914,4022,954,0,0,40,41778,0,0,0,0,45434,38232,8314,0,0,130470,19922,10830500,2378522,0,0,0,0,8389060,2293.68,2658,801464,958310,694626,403256,833738,541196,285408,150752,189822,3732,0,0
neg,41364,,236,228,0,0,0,0,0,0,2420,356196,1559968,1073146,126806,9056,1367644,986,0,0,0,0,2633120,2118482,1115922,431078,0,0,0,0,672,158,0,0,0,0,0,152012,1388516,1080964,506100,0,4212,2130,9068,144070,2506434,460620,1058,0,0,0,1125450,625990,258212,262798,239438,210444,243132,162128,0,0,3749876,40,60,180,12,1367644,48796,713916,393300,474720,405820,197920,,,,,,26900,41364.19,3749876,3749876,3731424,19773,2828,5440,111400,3127592,1209600,107580,0,94,0,2435376,0,689542.08,0,0,0,0,0,70184,838154,1650428,536966,28612,3108,140,6,20,3749876,,6162,876,45404,451168,145004,1823008,624312,31432,226,0,340,312,2167622,4644,0,182,0,30,2472130,3500,90,0,0,0,0,0,0,0,0,27206,37654,6858,0,0,89462,14510,1003260,123920,0,0,0,0,1364190,2984.12,2178,723654,515264,374374,198618,392910,348686,382434,183512,8086,54,0,0
neg,4952,,52,52,0,0,0,0,0,0,152,24100,164984,91870,2844,0,129398,0,0,0,0,0,265134,241774,41720,17762,0,0,0,0,98,26,0,0,0,0,0,0,125272,158678,0,0,204,88,76,156,71044,211736,646,0,0,0,103696,122262,36024,13984,5050,2698,236,0,0,0,306906,0,14,0,0,129398,3118,23346,18224,,,,,,,,,41140,4951.32,306906,306906,307186,1054,308,30322,306220,283950,1209600,7980,2,12,0,239093.76,0,44673.6,0,0,0,0,0,3350,119022,105768,51956,3634,208,12,6,12,306906,,348,64,5422,27768,10592,93994,142494,3106,162,0,98,94,241322,8,0,202,0,0,241926,190,102,0,0,0,0,0,0,0,0,1448,1292,304,0,0,10844,3352,2200,302,0,0,0,0,0,116.26,124,47052,34176,17000,9734,22044,23500,29112,29674,71248,410,0,0
neg,20,0,20,14,2,2,0,0,0,546,5262,1524,1342,0,0,0,2574,0,226,0,1738,3198,23436,22204,5644,540,0,0,0,0,50,28,0,0,0,0,0,0,0,230,8444,0,1608,12,22,16,190,1240,5106,480,0,0,5398,1704,602,190,226,24,408,40,6,76,30840,4,6,2,0,2574,188,2564,3058,,,,,,,,,5480,19.85,30840,30840,38198,35,430,2980,30620,8718,1209600,452,2,0,0,3243.84,0,4390.08,0,34,0,0,5678,326,1772,870,28,0,0,0,0,8,30840,0,1212,22,220,48,664,1520,3932,974,82,0,20,48,1898,140,0,4,0,0,2664,52,62,0,0,0,0,0,0,0,0,210,0,0,418,186,108,32,860,620,10176,8,0,0,0,583.76,92,5678,2532,280,80,104,0,0,0,0,0,0,0
neg,368,,20,20,0,0,0,0,0,0,120,18370,10660,0,0,0,12140,0,48,0,0,0,27734,23482,7878,1796,0,0,0,0,2,2,0,0,0,0,0,0,20138,5408,3604,0,3674,24,38,50,114,24452,798,0,0,0,16724,8406,2516,548,66,40,292,558,0,0,35634,0,30,326,0,12140,382,3346,4436,,,,,,,,,7640,367.27,35634,35634,40216,94,0,3378,35400,29150,1209600,876,4,2,0,21231.36,0,4251.84,,,0,0,0,11738,14098,3214,74,26,0,0,0,4,35634,,3674,4,52,1254,882,5276,17126,882,0,0,24,34,18718,12436,0,0,0,0,19166,64,16,0,0,0,0,0,0,0,0,294,18,2,0,0,534,148,620,62,0,0,0,0,0,,,8396,4904,1380,434,786,13162,88,0,0,0,0,0
neg,122,,22,,0,0,0,0,0,0,850,34108,30514,234,0,0,,,,,,,,,,,0,,,,0,2,0,0,0,0,0,0,0,1592,64114,0,1200,46,88,192,222,63958,0,0,0,0,58952,3332,1276,724,456,438,470,58,0,0,,22,224,14,0,,,,,,,,,,,,,,122.88,,,88788,109,1112,,,65706,,0,,,,11400,0,52828.8,0,42,0,0,0,15076,39298,9784,1296,168,84,0,,14,,,1350,90,300,10918,10382,19730,19202,3636,98,0,,,,,,,,,,94,48,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,78198,22,0,0,0,260.14,216,54488,6510,1226,276,534,684,652,1336,0,0,0,0
neg,52632,,,,,,0,0,0,0,732884,3992904,2303616,196356,3768,0,2562240,0,0,,9738,22742,4426408,2987852,2927146,1431672,,0,0,0,,,0,0,0,0,0,0,0,462270,6767258,0,4794,1860,3276,6428,2415096,4798072,2,0,0,0,3654180,2084240,667416,267472,144138,109016,152582,148714,1770,0,7363632,,,,,2562240,147498,489546,2436122,463560,478140,480020,489100,489160,474440,0,0,41020,52632.02,7363632,7363632,,22705,,,98720,,1209600,,,,,4318351.68,1404077.76,1505382.72,,,0,0,64578,1928942,3530492,1575364,117500,10010,2632,10,,,7363632,,5186,596,1283684,1285710,420192,3264202,906392,63474,92,0,2658,1904,3677050,882230,206,22852,0,0,4049690,,,,,,,,,,,87178,,,,,,,,,,,,,,,,3049946,1969060,652414,197680,316622,620370,334472,87450,1514,0,,
neg,38600,,842,,0,0,0,0,2976,98344,381546,1683510,553534,37580,2566,1008,1372840,0,0,0,27406,38264,2501064,2272304,668594,185386,0,0,0,0,0,0,533476,88116,144850,264756,41702,184882,243016,428874,831392,0,7974,6560,8892,32912,1192810,1508498,3358,56,2,2,1137672,533710,245094,195826,162918,163824,162602,126680,30836,1902,3197912,410,154,722,76,1372840,28692,455816,210578,179620,356960,1310700,1310700,1310700,1310700,1310700,1310700,124680,38600.54,3197912,3197912,3156530,16051,341954,72992,771060,2761064,1209600,0,,,,2448272.64,0,307525.44,,,0,21560,122344,878486,1274636,353814,77810,28234,4056,124,,42,3197912,,2988,742,136264,105936,406880,1880294,223992,3968,0,0,,,,,,,,,,2444,124,0,0,0,0,0,0,0,0,17244,12270,2170,0,0,60872,8890,6612960,1403900,665980,21004,0,0,16262980,,,322230,719424,444270,175450,445070,319936,140026,83968,107408,3282,0,0
neg,61980,,454,444,0,0,0,0,0,0,876,288094,2593264,949932,44738,2730,1588460,14560,0,0,0,0,3470990,2937482,848010,435234,0,0,0,0,888,422,0,0,0,0,0,96918,2128052,1531798,122866,0,4116,3922,8514,53640,2836426,973000,16,0,0,0,1170560,1089956,459658,329522,244672,212224,172284,200758,0,0,4319772,88,266,1188,22,1588460,42126,499574,342344,199680,338920,195220,,,,,,105020,61980.44,4319772,4319772,4311912,24273,17648,62572,681800,3879634,1209600,108052,2,112,0,3507935.04,0,368722.56,0,0,0,0,0,68624,1260522,2121930,396234,25574,6174,576,114,124,4319772,,6054,874,87080,198960,144590,2633654,788960,19346,116,0,1008,1420,1609082,52672,0,147490,0,24,3535456,3316,188,0,0,0,10,0,0,0,0,26354,86162,19944,0,0,97008,15002,36920920,3977792,0,0,0,0,22294120,1636.44,1778,398346,712928,483120,232808,577818,615914,415062,201710,234364,7564,0,0
neg,85018,,164,148,0,0,0,0,0,0,8958,848196,3374394,969652,29216,480,2252826,0,0,0,0,0,4880614,4434568,589540,381938,0,0,0,0,530,272,0,0,0,0,0,81574,1868686,2191316,1089316,0,2800,458,842,29080,2740356,2457210,146,0,0,0,1522612,1762712,670724,405190,277376,189602,179080,223480,116,0,5470714,3944,640,2262,2,2252826,51160,353036,235172,123100,119440,141900,145640,,,,,53160,85018.77,5470714,5470714,5489664,29173,10478,59634,624440,5230912,1209600,175262,2,118,0,4738711.68,0,488520,0,0,0,0,0,200846,1632396,2812770,548660,29618,6412,190,4,8,5470714,,5798,572,27372,299460,162908,2288220,2411804,34702,56,0,216,728,4138682,735422,0,122616,0,30,4767752,2342,186,0,0,0,0,0,0,0,0,26408,78288,34128,0,0,133374,20596,29397780,3040934,0,0,0,0,19286480,1157.5,1382,516400,722416,718058,400428,932686,1179396,572334,154448,34728,0,0,0
neg,90624,0,584,426,0,0,0,0,6222,837448,2026806,115254,4278,1646,0,0,2391370,0,0,0,591834,853456,4581532,4467932,1152460,488230,0,0,0,0,2746,3338,0,0,0,0,0,0,0,1024356,1967298,0,21866,14188,18334,22570,32214,1367710,817934,686432,10406,0,928454,544234,296428,224322,197518,151794,116738,95238,51742,385186,6328128,5302,7986,2572,16,2391370,70658,454434,693180,202440,220880,228180,219660,231020,,,,35540,90624.68,6328128,6328128,3111426,20093,902,17536,263380,2993722,1209600,185932,0,48,0,5060961.6,0,883610.88,1020,2112,0,27468,515986,503780,435002,440686,603862,378560,78172,8138,72,138,6328128,0,5346,650,219182,166548,208352,2231414,152178,7904,80,0,394,6034,2641648,866210,0,28,0,0,2643978,10998,1902,0,0,0,0,0,0,0,0,50416,28368,5586,3592356,1390978,174466,37604,28360,5390,42312,14814,0,0,24866810,1626.46,1672,421296,473092,286720,131534,321062,895470,403334,53378,5768,0,0,0
neg,39124,,156,120,0,0,0,0,0,0,1818,341200,1852596,247978,13686,1226,1284928,0,0,0,0,0,2236590,2014984,363340,167280,0,0,0,0,334,104,0,0,0,0,0,0,989226,150720,1318558,0,2754,2056,3170,26838,1714292,709372,22,0,0,0,755094,607182,333264,235636,182202,209220,135906,0,0,0,2600546,458,662,164,12,1284928,30812,190426,171968,149180,189500,,,,,,,18880,39123.98,2600546,2600546,2598764,15261,34266,14012,174620,2458504,1209600,66282,0,228,0,2261495.04,0,194644.8,0,0,0,0,0,11958,961946,1290994,180464,11114,2012,16,24,28,2600546,,3982,510,23196,123228,78578,1424352,784396,20196,66,0,194,272,2112900,39906,104,30848,0,0,2288804,1896,444,0,0,0,0,0,0,0,0,15676,42132,8548,0,0,74224,13320,262880,98026,0,0,0,0,312780,1175.36,1282,218448,417754,307880,195694,484762,407734,417464,8592,176,0,0,0
neg,58848,,446,394,0,0,0,0,0,0,428,74900,2652950,1090242,61560,5506,1557680,0,0,0,0,0,3491946,3064644,675832,371392,0,0,0,0,1226,374,0,0,0,0,0,4994,923988,573468,2383136,0,2528,1968,2312,36174,2906090,936294,220,0,0,0,1142596,1191106,493456,328354,228832,171434,206974,122834,0,0,4168324,1952,5210,1308,6,1557680,46534,407422,262624,213500,193660,187140,,,,,,74220,58848.96,4168324,4168324,4172446,22598,850,50332,532180,3885586,1209600,102956,4,56,0,3444771.84,0,438531.84,0,0,0,0,0,204,1166326,2086670,597010,30204,4958,214,16,24,4168324,,4160,612,38436,357516,154180,2838094,481842,10662,84,0,608,1760,1091552,931734,0,14,0,16,3471662,2020,216,0,0,0,0,0,0,0,0,23880,28250,13706,0,0,108068,17464,40083420,4094790,0,0,0,0,8349930,876.92,1208,464874,667224,444022,291836,855330,922162,147568,48676,42410,1484,0,0
neg,56092,,252,236,0,0,0,0,0,15772,205698,1066748,1602936,328308,12496,0,1486966,0,0,0,8466,11528,2997140,2724456,372636,237588,2,0,0,0,242,272,0,0,0,0,0,96302,1466284,1151912,517460,0,1336,156,300,2864,1173140,2047284,6878,0,0,0,762084,856738,345808,276016,226674,194586,232448,323868,13736,0,3378680,266,934,482,2,1486966,35890,232726,138994,119620,126060,,,,,,,122540,56091.51,3378680,3378680,3361606,24134,19998,93276,953900,3231958,1209600,98214,0,70,0,2982574.08,0,247432.32,0,0,0,1208,46400,509280,1296566,1195320,170932,9488,2688,76,832,860,3378680,,3258,380,64438,130022,65774,2064226,881576,22152,132,0,428,882,2652606,90468,0,53958,0,64,2997178,1602,216,0,0,0,0,0,0,0,0,18616,60088,10256,0,0,110830,21230,657680,179274,0,0,0,0,17375050,810,926,265448,449902,448054,225882,464936,472022,347212,222138,318298,18066,0,0
neg,10,0,20,16,0,0,0,0,0,0,2,0,4038,0,0,0,1454,0,0,0,0,0,15578,14268,4146,286,0,0,0,0,0,54,0,0,0,0,0,0,0,856,3184,0,44,26,36,622,332,2806,174,0,0,0,2850,332,118,64,36,12,58,358,122,90,19730,0,0,4,0,1454,94,3010,1130,,,,,,,,,4080,9.8,19730,19730,20770,18,0,1916,19680,4068,1209600,214,2,0,0,1445.76,0,1737.6,0,16,0,0,0,0,2526,1184,330,0,0,0,0,2,19730,0,888,14,6,694,58,898,1316,166,0,0,28,224,1576,26,0,10,0,0,1620,26,46,0,0,0,0,0,0,0,0,90,0,0,1714,482,34,22,4860,490,19468,0,0,0,0,0.68,26,2646,1116,168,38,46,26,0,0,0,0,0,0
neg,12,2,46,24,0,0,0,0,0,0,8,1710,3754,0,0,0,1874,0,0,0,0,0,6666,3950,8100,948,0,0,0,0,2,18,0,0,0,0,0,0,0,1866,3606,0,80,30,38,336,606,534,3848,0,0,0,4160,408,92,62,48,32,162,252,160,96,14776,2,2,0,0,1874,144,5956,2130,,,,,,,,,7940,12.62,14776,14776,15780,22,0,1368,14620,5520,1209600,338,2,4,0,2256.96,0,2340.48,4,18,0,0,0,1536,2516,852,568,0,0,0,0,4,14776,0,948,18,14,298,80,1130,2702,280,2,0,54,46,2578,38,0,0,0,0,2590,56,34,0,0,0,6,0,0,0,0,148,0,0,2018,586,38,24,4980,510,14708,4,0,0,0,0.94,46,3552,1546,214,50,60,30,20,0,0,0,0,0
neg,32,,24,24,0,0,0,0,0,0,80,5946,2594,0,0,0,3444,0,0,0,0,0,8428,5112,9778,1596,0,0,0,0,78,30,0,0,0,0,0,0,8620,0,0,0,136,38,70,574,144,7364,294,0,0,0,7050,1130,276,84,30,20,20,10,0,0,18216,2,14,2,0,3444,260,6514,3244,,,,,,,,,9620,32.49,18216,18216,21950,18,0,1690,18060,8620,1209600,762,0,6,0,5114.88,0,3458.88,0,0,0,0,0,4408,3360,688,150,14,0,0,18,48,18216,,124,16,20,104,716,2004,4558,1024,54,0,58,86,5564,46,0,16,0,68,5682,64,40,0,0,0,0,0,0,0,0,176,0,0,0,0,294,92,600,60,0,0,0,0,0,92.5,40,3832,4094,548,54,66,22,4,0,0,0,0,0
pos,110502,0,8,8,0,0,0,0,0,0,5030,280548,268428,70162,0,0,8938374,19356,0,0,232322,356606,18167086,16623118,3218072,1625544,0,0,0,0,50,4,0,0,0,0,0,0,0,2080,622088,0,300,144,260,2272,40014,581178,0,0,0,0,458006,68204,28318,17660,12622,9904,9068,8404,7268,4714,21618052,0,0,4,0,8938374,245880,780188,2427598,263640,194020,205680,167020,154000,133760,179440,247900,278460,110502.91,21618052,21618052,21542300,1744,412,95988,1040700,21351930,1209600,15284,0,12,0,7940548.8,9543262.08,3855864.96,2,64,0,0,0,23488,169176,309264,93712,25094,2806,628,0,2,21618052,0,342,44,78384,138724,109138,218078,75882,3568,8,0,4,12,236938,3610,0,0,0,0,253174,558,84,0,0,300,296712,0,0,0,0,116530,2456,460,0,0,17284,3446,18280,2740,0,0,0,0,0,102.1,102,382536,72078,50822,22460,36744,20498,15926,21798,1306,0,0,0
neg,454,0,2130706432,14,0,0,0,0,0,0,20500,21420,35448,11722,8264,0,24822,0,0,0,968,2242,117438,107702,46200,5226,0,0,0,0,6,20,0,0,0,0,0,0,0,5396,91958,0,642,618,844,4486,7628,80906,2230,0,0,0,77474,10862,3452,2374,1578,612,736,196,50,20,164682,4,6,16,0,24822,668,34390,11316,,,,,,,,,45400,453.44,164682,164682,165764,265,64,16166,163900,97500,1209600,1436,4,4,0,27737.28,59588.16,8133.12,32,84,0,0,6810,22530,39392,25008,3086,522,6,0,4,76,164682,0,2090,40,1446,43882,16574,31232,2088,2,0,0,22,26,28314,852,0,0,74,0,28904,112,116,0,0,510,65562,0,0,0,0,802,60,6,13388,5650,612,128,186020,18900,11120,38,0,0,0,387.7,160,70286,7184,3436,1090,2024,5766,6492,1076,0,0,0,0
neg,226,0,,,0,0,0,0,0,13456,18698,75950,15492,1696,0,0,42956,0,38,,10296,15284,111054,104410,39160,5528,,0,0,0,0,0,0,0,0,0,0,0,0,380,124912,0,2486,98,166,980,3856,102692,214,14800,0,0,112856,6318,2576,1162,688,1060,374,154,52,52,160694,,,4,4,42956,1382,16710,22124,0,0,0,0,0,0,0,0,37900,226.13,160694,160694,,212,,,159260,,1209600,0,,,,27087.36,12797.76,84008.64,0,68,0,9104,16012,52780,42132,5088,148,24,4,0,,,160694,0,2096,130,608,30802,13636,24970,47158,5626,264,2,,,,,,,,,,524,,,,,,,,,,1372,,,,,,,,,,,,,,,330,100028,16300,4176,1438,1138,472,574,1166,0,0,,
neg,78884,,352,272,0,0,0,0,0,0,72596,1863962,2982784,394046,26218,388,2488438,0,0,0,508,1196,4537242,3732774,1492368,708490,0,0,0,0,318,350,0,0,0,0,0,20598,2165672,1573476,1580248,0,4758,2160,5308,14282,1981508,3300610,31364,4,0,0,1865128,1381650,536590,372394,279884,232842,353872,317634,0,0,6030850,360,7690,1286,0,2488438,90182,944394,543224,241060,364340,273380,346560,,,,,258080,78883.77,6030850,6030850,6017518,30742,3962,111248,1182600,5339994,1209600,137372,0,268,0,4351448.64,0,983592,0,0,0,0,6234,545702,2598128,1984232,182530,18774,4296,98,198,208,6030850,,7628,918,89384,652614,231458,2090640,2211466,55248,638,0,256,468,4330402,942066,16,514,0,0,4384956,3006,108,0,0,0,0,0,0,0,0,46492,54906,15436,0,0,177082,36494,35540,15326,0,0,0,0,4388570,1966.62,2026,1039136,765796,502144,298590,795816,640114,484618,664848,146204,2728,0,0
neg,30370,,1238,1128,0,0,0,0,0,0,1814,167808,1282650,503546,45134,2208,935990,0,0,0,0,0,1845944,1674922,270560,143494,0,0,0,0,1882,344,0,0,0,0,0,32552,604446,1195610,170552,0,1256,754,1306,100598,1441944,457044,258,0,0,0,523490,602366,234704,157872,103184,70550,96038,214956,0,0,2116860,708,346,410,4,935990,20682,163398,106070,185600,,,,,,,,81620,30370.87,2116860,2116860,2129444,13480,2948,88908,903660,2003160,1209600,54952,2,52,0,1769376,0,232583.04,0,0,0,0,0,57668,447356,1154726,328294,12548,2430,138,158,164,2116860,,2474,328,22650,134354,65684,1277542,483008,16914,206,0,1848,956,1087698,216594,0,28932,0,32,1781976,1444,308,0,0,0,0,0,0,0,0,10156,21096,4096,0,0,60258,7454,728160,132734,0,0,0,0,370890,666.32,722,243912,348510,250556,119550,426110,431828,120592,34492,27590,20,0,0
neg,60028,,2130706434,1360,0,0,0,0,0,0,796,141746,2760712,1711600,254382,18710,2405038,0,0,0,0,0,4174942,3356232,1467596,715082,0,0,33158,0,2770,402,0,0,0,0,0,176026,1018462,1586566,2106892,0,4710,3478,5838,17260,793838,4062202,620,0,0,0,1569100,1114490,371732,288110,233046,188628,279630,830992,12218,0,5643504,346,70,612,60,2405038,85020,812510,644820,336140,309440,298980,326020,,,,,186580,60028.31,5643504,5643504,5618228,37754,758,72912,794740,4887946,1209600,162914,2,104,0,3830954.88,0,1052087.04,22,1504,0,0,0,13250,584418,2763562,1424218,90198,11018,1282,58,62,5643504,,7046,930,6678,421114,370860,3091932,943224,45592,570,0,1782,1318,3926186,64442,0,800,0,10,3929140,4210,222,0,0,0,0,0,0,0,0,58310,46432,23514,0,0,77408,17532,8091940,809778,5363656,222,0,0,995020,2186.48,2294,1103092,987346,597400,304358,847826,997936,45350,2284,1978,376,0,0
neg,854,,2130706436,80,0,0,0,0,0,0,84,2298,69124,2404,0,0,29636,0,0,0,0,0,72518,60778,30768,5444,0,0,0,0,244,62,0,0,0,0,0,0,54152,18752,1006,0,1204,86,116,118,13940,58436,10,0,0,0,44760,21246,5382,1672,242,110,490,8,0,0,103374,36,180,176,0,29636,956,20242,10242,,,,,,,,,30160,854.24,103374,103374,106902,218,0,9938,102640,73910,1209600,2566,2,6,0,54144,0,18576,0,0,0,0,0,1102,23346,46750,2036,654,22,0,4,12,103374,,1370,40,232,4732,4588,13328,47638,1958,24,0,114,228,56572,28078,0,0,0,24,56600,140,60,0,0,0,0,0,0,0,0,726,78,144,0,0,1488,304,280220,28066,54964,190,0,0,0,120.12,128,21182,17020,2304,1182,2210,29494,488,30,0,0,0,0
